,worker_id,q_id,seq_length,front_amount,backend_amount,present_order,indiff_point,response_time_enter,prolific_id,value_surplus,choice_label,choice_peli,response_time_mel,reward,label_kmeans,label_gmm
1852,435100,4,6 months,185,60,3,230,6735,580b2aae94364b00011f4eb4,45,later,1,11769,reward_6_185,0,0
1853,435100,5,12 months,185,60,1,240,11094,580b2aae94364b00011f4eb4,55,later,1,11769,reward_12_185,0,0
1854,435100,6,6 months,265,60,7,300,7119,580b2aae94364b00011f4eb4,35,later,1,11769,reward_6_265,0,0
1855,435100,7,12 months,265,60,4,300,5999,580b2aae94364b00011f4eb4,35,later,1,11769,reward_12_265,0,0
1856,435100,8,6 months,345,60,10,380,4639,580b2aae94364b00011f4eb4,35,later,1,11769,reward_6_345,0,0
1857,435100,9,12 months,345,60,8,400,5191,580b2aae94364b00011f4eb4,55,later,1,11769,reward_12_345,0,0
1858,435100,10,6 months,425,60,13,460,5447,580b2aae94364b00011f4eb4,35,later,1,11769,reward_6_425,0,0
1859,435100,11,12 months,425,60,5,450,6103,580b2aae94364b00011f4eb4,25,later,1,11769,reward_12_425,0,0
1860,435100,12,6 months,505,60,0,550,12080,580b2aae94364b00011f4eb4,45,later,1,11769,reward_6_505,0,0
1861,435100,13,12 months,505,60,6,550,4047,580b2aae94364b00011f4eb4,45,later,1,11769,reward_12_505,0,0
1862,435101,0,6 months,25,60,1,85,10583,5bcdc51fad25080001447512,60,later,1,20890,reward_6_25,0,0
1863,435101,1,12 months,25,60,5,60,10159,5bcdc51fad25080001447512,35,later,1,20890,reward_12_25,0,0
1864,435101,2,6 months,105,60,10,140,2944,5bcdc51fad25080001447512,35,later,1,20890,reward_6_105,0,0
1865,435101,3,12 months,105,60,0,140,13040,5bcdc51fad25080001447512,35,later,1,20890,reward_12_105,0,0
1866,435101,4,6 months,185,60,12,220,7983,5bcdc51fad25080001447512,35,later,1,20890,reward_6_185,0,0
1867,435101,5,12 months,185,60,6,200,5832,5bcdc51fad25080001447512,15,later,1,20890,reward_12_185,0,0
1868,435101,6,6 months,265,60,9,280,3041,5bcdc51fad25080001447512,15,later,1,20890,reward_6_265,0,0
1869,435101,7,12 months,265,60,13,290,4197,5bcdc51fad25080001447512,25,later,1,20890,reward_12_265,0,0
1870,435101,8,6 months,345,60,7,370,5076,5bcdc51fad25080001447512,25,later,1,20890,reward_6_345,0,0
1871,435101,9,12 months,345,60,3,380,5533,5bcdc51fad25080001447512,35,later,1,20890,reward_12_345,0,0
1872,435101,10,6 months,425,60,2,450,13440,5bcdc51fad25080001447512,25,later,1,20890,reward_6_425,0,0
1873,435101,11,12 months,425,60,11,160,5541,5bcdc51fad25080001447512,-265,later,1,20890,reward_12_425,0,0
1874,435101,12,6 months,505,60,8,520,3607,5bcdc51fad25080001447512,15,later,1,20890,reward_6_505,0,0
1875,435101,13,12 months,505,60,4,530,6515,5bcdc51fad25080001447512,25,later,1,20890,reward_12_505,0,0
1876,435103,0,6 months,25,60,6,85,6862,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_6_25,1,1
1877,435103,1,12 months,25,60,9,85,4679,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_12_25,1,1
1878,435103,2,6 months,105,60,8,165,4432,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_6_105,1,1
1879,435103,3,12 months,105,60,4,165,5363,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_12_105,1,1
1880,435103,4,6 months,185,60,5,245,17881,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_6_185,1,1
1881,435103,5,12 months,185,60,11,245,12962,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_12_185,1,1
1882,435103,6,6 months,265,60,7,325,14247,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_6_265,1,1
1883,435103,7,12 months,265,60,2,325,15346,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_12_265,1,1
1884,435103,8,6 months,345,60,1,405,18345,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_6_345,1,1
1885,435103,9,12 months,345,60,10,405,13163,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_12_345,1,1
1886,435103,10,6 months,425,60,13,485,6331,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_6_425,1,1
1887,435103,11,12 months,425,60,12,485,7180,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_12_425,1,1
1888,435103,12,6 months,505,60,3,565,5864,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_6_505,1,1
1889,435103,13,12 months,505,60,0,565,10792,5ed0bd00871f7019f65bad78,60,later,1,36000,reward_12_505,1,1
1890,435104,0,6 months,25,60,7,45,6112,6069ea183eee2ca08b41771d,20,now,0,14268,reward_6_25,0,0
1891,435104,1,12 months,25,60,2,40,9668,6069ea183eee2ca08b41771d,15,now,0,14268,reward_12_25,0,0
1892,435104,2,6 months,105,60,1,125,9587,6069ea183eee2ca08b41771d,20,now,0,14268,reward_6_105,0,0
1893,435104,3,12 months,105,60,6,130,5998,6069ea183eee2ca08b41771d,25,now,0,14268,reward_12_105,0,0
1894,435104,4,6 months,185,60,9,200,4780,6069ea183eee2ca08b41771d,15,now,0,14268,reward_6_185,0,0
1895,435104,5,12 months,185,60,12,200,5839,6069ea183eee2ca08b41771d,15,now,0,14268,reward_12_185,0,0
1896,435104,6,6 months,265,60,13,290,4619,6069ea183eee2ca08b41771d,25,now,0,14268,reward_6_265,0,0
1897,435104,7,12 months,265,60,4,280,7686,6069ea183eee2ca08b41771d,15,now,0,14268,reward_12_265,0,0
1898,435104,8,6 months,345,60,11,370,4798,6069ea183eee2ca08b41771d,25,now,0,14268,reward_6_345,0,0
1899,435104,9,12 months,345,60,5,375,4940,6069ea183eee2ca08b41771d,30,now,0,14268,reward_12_345,0,0
1900,435104,10,6 months,425,60,10,450,6221,6069ea183eee2ca08b41771d,25,now,0,14268,reward_6_425,0,0
1901,435104,11,12 months,425,60,8,440,7654,6069ea183eee2ca08b41771d,15,now,0,14268,reward_12_425,0,0
1902,435104,12,6 months,505,60,0,550,10801,6069ea183eee2ca08b41771d,45,now,0,14268,reward_6_505,0,0
1903,435104,13,12 months,505,60,3,550,7934,6069ea183eee2ca08b41771d,45,now,0,14268,reward_12_505,0,0
1904,435105,0,6 months,25,60,10,85,7367,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_6_25,1,0
1905,435105,1,12 months,25,60,7,85,10401,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_12_25,1,0
1906,435105,2,6 months,105,60,13,165,15050,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_6_105,1,0
1907,435105,3,12 months,105,60,4,165,7247,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_12_105,1,0
1908,435105,4,6 months,185,60,8,245,10211,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_6_185,1,0
1909,435105,5,12 months,185,60,9,245,13122,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_12_185,1,0
1910,435105,6,6 months,265,60,11,325,8903,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_6_265,1,0
1911,435105,7,12 months,265,60,0,325,24676,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_12_265,1,0
1912,435105,8,6 months,345,60,5,405,8657,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_6_345,1,0
1913,435105,9,12 months,345,60,2,405,13552,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_12_345,1,0
1914,435105,10,6 months,425,60,12,485,9000,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_6_425,1,0
1915,435105,11,12 months,425,60,6,585,7607,5d0a775bccb8bb00179a04f1,160,later,1,19838,reward_12_425,1,0
1916,435105,12,6 months,505,60,3,565,10447,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_6_505,1,0
1917,435105,13,12 months,505,60,1,565,25719,5d0a775bccb8bb00179a04f1,60,later,1,19838,reward_12_505,1,0
1918,435106,0,6 months,25,60,7,85,6817,6136347d66f91d960dbb264a,60,later,1,16180,reward_6_25,1,1
1919,435106,1,12 months,25,60,13,85,3947,6136347d66f91d960dbb264a,60,later,1,16180,reward_12_25,1,1
1920,435106,2,6 months,105,60,4,165,3853,6136347d66f91d960dbb264a,60,later,1,16180,reward_6_105,1,1
1921,435106,3,12 months,105,60,3,165,4263,6136347d66f91d960dbb264a,60,later,1,16180,reward_12_105,1,1
1922,435106,4,6 months,185,60,8,245,3871,6136347d66f91d960dbb264a,60,later,1,16180,reward_6_185,1,1
1923,435106,5,12 months,185,60,5,245,3812,6136347d66f91d960dbb264a,60,later,1,16180,reward_12_185,1,1
1924,435106,6,6 months,265,60,0,325,8757,6136347d66f91d960dbb264a,60,later,1,16180,reward_6_265,1,1
1925,435106,7,12 months,265,60,9,325,3416,6136347d66f91d960dbb264a,60,later,1,16180,reward_12_265,1,1
1926,435106,8,6 months,345,60,11,405,4290,6136347d66f91d960dbb264a,60,later,1,16180,reward_6_345,1,1
1927,435106,9,12 months,345,60,2,405,4577,6136347d66f91d960dbb264a,60,later,1,16180,reward_12_345,1,1
1928,435106,10,6 months,425,60,12,485,3490,6136347d66f91d960dbb264a,60,later,1,16180,reward_6_425,1,1
1929,435106,11,12 months,425,60,1,485,5401,6136347d66f91d960dbb264a,60,later,1,16180,reward_12_425,1,1
1930,435106,12,6 months,505,60,6,565,4465,6136347d66f91d960dbb264a,60,later,1,16180,reward_6_505,1,1
1931,435106,13,12 months,505,60,10,565,5075,6136347d66f91d960dbb264a,60,later,1,16180,reward_12_505,1,1
1932,435107,0,6 months,25,60,8,60,8604,658c0e4092db39c7d5c90b02,35,later,1,13555,reward_6_25,0,0
1933,435107,1,12 months,25,60,5,50,11256,658c0e4092db39c7d5c90b02,25,later,1,13555,reward_12_25,0,0
1934,435107,2,6 months,105,60,13,150,7362,658c0e4092db39c7d5c90b02,45,later,1,13555,reward_6_105,0,0
1935,435107,3,12 months,105,60,2,150,14547,658c0e4092db39c7d5c90b02,45,later,1,13555,reward_12_105,0,0
1936,435107,4,6 months,185,60,4,210,8062,658c0e4092db39c7d5c90b02,25,later,1,13555,reward_6_185,0,0
1937,435107,5,12 months,185,60,1,210,9164,658c0e4092db39c7d5c90b02,25,later,1,13555,reward_12_185,0,0
1938,435107,6,6 months,265,60,9,300,12456,658c0e4092db39c7d5c90b02,35,later,1,13555,reward_6_265,0,0
1939,435107,7,12 months,265,60,12,300,8957,658c0e4092db39c7d5c90b02,35,later,1,13555,reward_12_265,0,0
1940,435107,8,6 months,345,60,6,385,12041,658c0e4092db39c7d5c90b02,40,later,1,13555,reward_6_345,0,0
1941,435107,9,12 months,345,60,3,375,8927,658c0e4092db39c7d5c90b02,30,later,1,13555,reward_12_345,0,0
1942,435107,10,6 months,425,60,10,465,15571,658c0e4092db39c7d5c90b02,40,later,1,13555,reward_6_425,0,0
1943,435107,11,12 months,425,60,0,450,16998,658c0e4092db39c7d5c90b02,25,later,1,13555,reward_12_425,0,0
1944,435107,12,6 months,505,60,7,550,10174,658c0e4092db39c7d5c90b02,45,later,1,13555,reward_6_505,0,0
1945,435107,13,12 months,505,60,11,550,7410,658c0e4092db39c7d5c90b02,45,later,1,13555,reward_12_505,0,0
1946,435108,0,6 months,25,60,9,70,8148,655fc6a4919a4ddb98818d10,45,later,1,28459,reward_6_25,0,0
1947,435108,1,12 months,25,60,0,70,16493,655fc6a4919a4ddb98818d10,45,later,1,28459,reward_12_25,0,0
1948,435108,2,6 months,105,60,6,135,12928,655fc6a4919a4ddb98818d10,30,later,1,28459,reward_6_105,0,0
1949,435108,3,12 months,105,60,3,140,17606,655fc6a4919a4ddb98818d10,35,later,1,28459,reward_12_105,0,0
1950,435108,4,6 months,185,60,11,230,13269,655fc6a4919a4ddb98818d10,45,later,1,28459,reward_6_185,0,0
1951,435108,5,12 months,185,60,10,230,8609,655fc6a4919a4ddb98818d10,45,later,1,28459,reward_12_185,0,0
1952,435108,6,6 months,265,60,1,275,14436,655fc6a4919a4ddb98818d10,10,later,1,28459,reward_6_265,0,0
1953,435108,7,12 months,265,60,7,300,8489,655fc6a4919a4ddb98818d10,35,later,1,28459,reward_12_265,0,0
1954,435108,8,6 months,345,60,2,355,18794,655fc6a4919a4ddb98818d10,10,later,1,28459,reward_6_345,0,0
1955,435108,9,12 months,345,60,12,370,7671,655fc6a4919a4ddb98818d10,25,later,1,28459,reward_12_345,0,0
1956,435108,10,6 months,425,60,5,455,8740,655fc6a4919a4ddb98818d10,30,later,1,28459,reward_6_425,0,0
1957,435108,11,12 months,425,60,4,455,13986,655fc6a4919a4ddb98818d10,30,later,1,28459,reward_12_425,0,0
1958,435108,12,6 months,505,60,8,550,9998,655fc6a4919a4ddb98818d10,45,later,1,28459,reward_6_505,0,0
1959,435108,13,12 months,505,60,13,535,8088,655fc6a4919a4ddb98818d10,30,later,1,28459,reward_12_505,0,0
1960,435110,0,6 months,25,60,9,85,10494,5c742ed3b80b460016bd0361,60,later,1,25364,reward_6_25,1,1
1961,435110,1,12 months,25,60,13,85,6211,5c742ed3b80b460016bd0361,60,later,1,25364,reward_12_25,1,1
1962,435110,2,6 months,105,60,1,165,13790,5c742ed3b80b460016bd0361,60,later,1,25364,reward_6_105,1,1
1963,435110,3,12 months,105,60,7,165,6571,5c742ed3b80b460016bd0361,60,later,1,25364,reward_12_105,1,1
1964,435110,4,6 months,185,60,0,245,21848,5c742ed3b80b460016bd0361,60,later,1,25364,reward_6_185,1,1
1965,435110,5,12 months,185,60,5,245,10495,5c742ed3b80b460016bd0361,60,later,1,25364,reward_12_185,1,1
1966,435110,6,6 months,265,60,10,325,10413,5c742ed3b80b460016bd0361,60,later,1,25364,reward_6_265,1,1
1967,435110,7,12 months,265,60,4,325,19489,5c742ed3b80b460016bd0361,60,later,1,25364,reward_12_265,1,1
1968,435110,8,6 months,345,60,8,405,9662,5c742ed3b80b460016bd0361,60,later,1,25364,reward_6_345,1,1
1969,435110,9,12 months,345,60,2,405,12252,5c742ed3b80b460016bd0361,60,later,1,25364,reward_12_345,1,1
1970,435110,10,6 months,425,60,12,485,7677,5c742ed3b80b460016bd0361,60,later,1,25364,reward_6_425,1,1
1971,435110,11,12 months,425,60,3,485,16198,5c742ed3b80b460016bd0361,60,later,1,25364,reward_12_425,1,1
1972,435110,12,6 months,505,60,6,565,7762,5c742ed3b80b460016bd0361,60,later,1,25364,reward_6_505,1,1
1973,435110,13,12 months,505,60,11,565,8405,5c742ed3b80b460016bd0361,60,later,1,25364,reward_12_505,1,1
1974,435111,0,6 months,25,60,4,85,5548,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_6_25,1,1
1975,435111,1,12 months,25,60,7,85,5839,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_12_25,1,1
1976,435111,2,6 months,105,60,0,165,9357,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_6_105,1,1
1977,435111,3,12 months,105,60,13,165,4335,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_12_105,1,1
1978,435111,4,6 months,185,60,6,245,7215,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_6_185,1,1
1979,435111,5,12 months,185,60,1,245,8295,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_12_185,1,1
1980,435111,6,6 months,265,60,2,325,7569,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_6_265,1,1
1981,435111,7,12 months,265,60,12,325,7152,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_12_265,1,1
1982,435111,8,6 months,345,60,3,405,7143,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_6_345,1,1
1983,435111,9,12 months,345,60,8,405,5591,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_12_345,1,1
1984,435111,10,6 months,425,60,9,485,5903,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_6_425,1,1
1985,435111,11,12 months,425,60,5,485,8539,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_12_425,1,1
1986,435111,12,6 months,505,60,11,565,5887,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_6_505,1,1
1987,435111,13,12 months,505,60,10,565,8302,5fb1aea8d0a22f6e13750c9a,60,later,1,34093,reward_12_505,1,1
1988,435113,0,6 months,25,60,13,75,5445,6127a6834afacbaa6e8c71c4,50,later,1,14399,reward_6_25,0,0
1989,435113,1,12 months,25,60,11,75,23279,6127a6834afacbaa6e8c71c4,50,later,1,14399,reward_12_25,0,0
1990,435113,2,6 months,105,60,7,140,5190,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_6_105,0,0
1991,435113,3,12 months,105,60,9,140,7390,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_12_105,0,0
1992,435113,4,6 months,185,60,4,220,4310,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_6_185,0,0
1993,435113,5,12 months,185,60,10,230,7631,6127a6834afacbaa6e8c71c4,45,later,1,14399,reward_12_185,0,0
1994,435113,6,6 months,265,60,2,300,8134,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_6_265,0,0
1995,435113,7,12 months,265,60,5,300,3685,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_12_265,0,0
1996,435113,8,6 months,345,60,3,380,12904,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_6_345,0,0
1997,435113,9,12 months,345,60,8,380,4763,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_12_345,0,0
1998,435113,10,6 months,425,60,12,470,8901,6127a6834afacbaa6e8c71c4,45,later,1,14399,reward_6_425,0,0
1999,435113,11,12 months,425,60,6,460,4957,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_12_425,0,0
2000,435113,12,6 months,505,60,0,540,22007,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_6_505,0,0
2001,435113,13,12 months,505,60,1,540,13802,6127a6834afacbaa6e8c71c4,35,later,1,14399,reward_12_505,0,0
2002,435114,0,6 months,25,60,10,85,4296,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_6_25,1,1
2003,435114,1,12 months,25,60,12,85,3008,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_12_25,1,1
2004,435114,2,6 months,105,60,13,165,4632,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_6_105,1,1
2005,435114,3,12 months,105,60,7,165,5611,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_12_105,1,1
2006,435114,4,6 months,185,60,3,245,3816,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_6_185,1,1
2007,435114,5,12 months,185,60,8,245,4157,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_12_185,1,1
2008,435114,6,6 months,265,60,1,325,5084,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_6_265,1,1
2009,435114,7,12 months,265,60,9,325,3518,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_12_265,1,1
2010,435114,8,6 months,345,60,11,405,4347,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_6_345,1,1
2011,435114,9,12 months,345,60,2,405,4885,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_12_345,1,1
2012,435114,10,6 months,425,60,6,485,5047,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_6_425,1,1
2013,435114,11,12 months,425,60,4,485,3676,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_12_425,1,1
2014,435114,12,6 months,505,60,0,565,9156,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_6_505,1,1
2015,435114,13,12 months,505,60,5,565,5023,5dd012a97b6a661093d36b8e,60,later,1,12695,reward_12_505,1,1
2016,435115,0,6 months,25,60,4,80,6606,56622e9373ac8700058096d1,55,later,1,16494,reward_6_25,1,0
2017,435115,1,12 months,25,60,6,80,9976,56622e9373ac8700058096d1,55,later,1,16494,reward_12_25,1,0
2018,435115,2,6 months,105,60,10,150,5668,56622e9373ac8700058096d1,45,later,1,16494,reward_6_105,1,0
2019,435115,3,12 months,105,60,8,160,7330,56622e9373ac8700058096d1,55,later,1,16494,reward_12_105,1,0
2020,435115,4,6 months,185,60,0,230,11585,56622e9373ac8700058096d1,45,later,1,16494,reward_6_185,1,0
2021,435115,5,12 months,185,60,1,240,13343,56622e9373ac8700058096d1,55,later,1,16494,reward_12_185,1,0
2022,435115,6,6 months,265,60,13,310,6646,56622e9373ac8700058096d1,45,later,1,16494,reward_6_265,1,0
2023,435115,7,12 months,265,60,3,310,10999,56622e9373ac8700058096d1,45,later,1,16494,reward_12_265,1,0
2024,435115,8,6 months,345,60,5,390,6975,56622e9373ac8700058096d1,45,later,1,16494,reward_6_345,1,0
2025,435115,9,12 months,345,60,9,395,14767,56622e9373ac8700058096d1,50,later,1,16494,reward_12_345,1,0
2026,435115,10,6 months,425,60,11,475,9023,56622e9373ac8700058096d1,50,later,1,16494,reward_6_425,1,0
2027,435115,11,12 months,425,60,7,500,9463,56622e9373ac8700058096d1,75,later,1,16494,reward_12_425,1,0
2028,435115,12,6 months,505,60,2,550,8960,56622e9373ac8700058096d1,45,later,1,16494,reward_6_505,1,0
2029,435115,13,12 months,505,60,12,550,6712,56622e9373ac8700058096d1,45,later,1,16494,reward_12_505,1,0
2030,435116,0,6 months,25,60,4,100,18689,5f033543945c554f816f6ad7,75,later,1,20361,reward_6_25,1,0
2031,435116,1,12 months,25,60,13,100,9635,5f033543945c554f816f6ad7,75,later,1,20361,reward_12_25,1,0
2032,435116,2,6 months,105,60,11,200,19951,5f033543945c554f816f6ad7,95,later,1,20361,reward_6_105,1,0
2033,435116,3,12 months,105,60,6,200,6231,5f033543945c554f816f6ad7,95,later,1,20361,reward_12_105,1,0
2034,435116,4,6 months,185,60,12,250,42661,5f033543945c554f816f6ad7,65,later,1,20361,reward_6_185,1,0
2035,435116,5,12 months,185,60,9,275,14861,5f033543945c554f816f6ad7,90,later,1,20361,reward_12_185,1,0
2036,435116,6,6 months,265,60,10,330,45141,5f033543945c554f816f6ad7,65,later,1,20361,reward_6_265,1,0
2037,435116,7,12 months,265,60,7,350,8015,5f033543945c554f816f6ad7,85,later,1,20361,reward_12_265,1,0
2038,435116,8,6 months,345,60,2,430,13239,5f033543945c554f816f6ad7,85,later,1,20361,reward_6_345,1,0
2039,435116,9,12 months,345,60,8,425,9701,5f033543945c554f816f6ad7,80,later,1,20361,reward_12_345,1,0
2040,435116,10,6 months,425,60,3,520,13291,5f033543945c554f816f6ad7,95,later,1,20361,reward_6_425,1,0
2041,435116,11,12 months,425,60,5,520,11267,5f033543945c554f816f6ad7,95,later,1,20361,reward_12_425,1,0
2042,435116,12,6 months,505,60,1,600,13804,5f033543945c554f816f6ad7,95,later,1,20361,reward_6_505,1,0
2043,435116,13,12 months,505,60,0,600,11752,5f033543945c554f816f6ad7,95,later,1,20361,reward_12_505,1,0
2044,435117,0,6 months,25,60,2,85,8364,60db8ddfbcb65e3ec09fb5ac,60,later,1,20492,reward_6_25,1,1
2045,435117,1,12 months,25,60,12,85,7984,60db8ddfbcb65e3ec09fb5ac,60,later,1,20492,reward_12_25,1,1
2046,435117,2,6 months,105,60,8,165,5762,60db8ddfbcb65e3ec09fb5ac,60,later,1,20492,reward_6_105,1,1
2047,435117,3,12 months,105,60,7,170,81185,60db8ddfbcb65e3ec09fb5ac,65,later,1,20492,reward_12_105,1,1
2048,435117,4,6 months,185,60,0,245,19078,60db8ddfbcb65e3ec09fb5ac,60,later,1,20492,reward_6_185,1,1
2049,435117,5,12 months,185,60,3,145,7360,60db8ddfbcb65e3ec09fb5ac,-40,later,1,20492,reward_12_185,1,1
2050,435117,6,6 months,265,60,11,335,9385,60db8ddfbcb65e3ec09fb5ac,70,later,1,20492,reward_6_265,1,1
2051,435117,7,12 months,265,60,9,330,7293,60db8ddfbcb65e3ec09fb5ac,65,later,1,20492,reward_12_265,1,1
2052,435117,8,6 months,345,60,6,405,20432,60db8ddfbcb65e3ec09fb5ac,60,later,1,20492,reward_6_345,1,1
2053,435117,9,12 months,345,60,1,410,17332,60db8ddfbcb65e3ec09fb5ac,65,later,1,20492,reward_12_345,1,1
2054,435117,10,6 months,425,60,10,475,8582,60db8ddfbcb65e3ec09fb5ac,50,later,1,20492,reward_6_425,1,1
2055,435117,11,12 months,425,60,13,485,52042,60db8ddfbcb65e3ec09fb5ac,60,later,1,20492,reward_12_425,1,1
2056,435117,12,6 months,505,60,5,565,5184,60db8ddfbcb65e3ec09fb5ac,60,later,1,20492,reward_6_505,1,1
2057,435117,13,12 months,505,60,4,570,7489,60db8ddfbcb65e3ec09fb5ac,65,later,1,20492,reward_12_505,1,1
2058,435118,0,6 months,25,60,0,85,21617,65250c54bcd24a2fcf5ee728,60,later,1,17926,reward_6_25,1,1
2059,435118,1,12 months,25,60,10,85,8432,65250c54bcd24a2fcf5ee728,60,later,1,17926,reward_12_25,1,1
2060,435118,2,6 months,105,60,4,165,7631,65250c54bcd24a2fcf5ee728,60,later,1,17926,reward_6_105,1,1
2061,435118,3,12 months,105,60,2,165,9906,65250c54bcd24a2fcf5ee728,60,later,1,17926,reward_12_105,1,1
2062,435118,4,6 months,185,60,6,245,9254,65250c54bcd24a2fcf5ee728,60,later,1,17926,reward_6_185,1,1
2063,435118,5,12 months,185,60,12,245,12217,65250c54bcd24a2fcf5ee728,60,later,1,17926,reward_12_185,1,1
